company_name,industry,stage,estimated_value,close_date,next_step_date,next_step_description,priority
PERF_TEST_COMPANY_001,Healthcare,qualified,11000,,2026-02-02,Performance test deal,medium
PERF_TEST_COMPANY_002,Finance,discovery,12000,,2026-03-03,Performance test deal,high
PERF_TEST_COMPANY_003,Manufacturing,solution_design,13000,,2026-04-04,Performance test deal,low
PERF_TEST_COMPANY_004,Retail,negotiation,14000,,2026-05-05,Performance test deal,medium
PERF_TEST_COMPANY_005,Technology,new_signal,15000,,2026-06-06,Performance test deal,high
PERF_TEST_COMPANY_006,Healthcare,qualified,16000,,2026-07-07,Performance test deal,low
PERF_TEST_COMPANY_007,Finance,discovery,17000,,2026-08-08,Performance test deal,medium
PERF_TEST_COMPANY_008,Manufacturing,solution_design,18000,,2026-09-09,Performance test deal,high
PERF_TEST_COMPANY_009,Retail,negotiation,19000,,2026-01-10,Performance test deal,low
PERF_TEST_COMPANY_010,Technology,new_signal,20000,,2026-02-11,Performance test deal,medium
PERF_TEST_COMPANY_011,Healthcare,qualified,21000,,2026-03-12,Performance test deal,high
PERF_TEST_COMPANY_012,Finance,discovery,22000,,2026-04-13,Performance test deal,low
PERF_TEST_COMPANY_013,Manufacturing,solution_design,23000,,2026-05-14,Performance test deal,medium
PERF_TEST_COMPANY_014,Retail,negotiation,24000,,2026-06-15,Performance test deal,high
PERF_TEST_COMPANY_015,Technology,new_signal,25000,,2026-07-16,Performance test deal,low
PERF_TEST_COMPANY_016,Healthcare,qualified,26000,,2026-08-17,Performance test deal,medium
PERF_TEST_COMPANY_017,Finance,discovery,27000,,2026-09-18,Performance test deal,high
PERF_TEST_COMPANY_018,Manufacturing,solution_design,28000,,2026-01-19,Performance test deal,low
PERF_TEST_COMPANY_019,Retail,negotiation,29000,,2026-02-20,Performance test deal,medium
PERF_TEST_COMPANY_020,Technology,new_signal,30000,,2026-03-21,Performance test deal,high
PERF_TEST_COMPANY_021,Healthcare,qualified,31000,,2026-04-22,Performance test deal,low
PERF_TEST_COMPANY_022,Finance,discovery,32000,,2026-05-23,Performance test deal,medium
PERF_TEST_COMPANY_023,Manufacturing,solution_design,33000,,2026-06-24,Performance test deal,high
PERF_TEST_COMPANY_024,Retail,negotiation,34000,,2026-07-25,Performance test deal,low
PERF_TEST_COMPANY_025,Technology,new_signal,35000,,2026-08-26,Performance test deal,medium
PERF_TEST_COMPANY_026,Healthcare,qualified,36000,,2026-09-27,Performance test deal,high
PERF_TEST_COMPANY_027,Finance,discovery,37000,,2026-01-28,Performance test deal,low
PERF_TEST_COMPANY_028,Manufacturing,solution_design,38000,,2026-02-01,Performance test deal,medium
PERF_TEST_COMPANY_029,Retail,negotiation,39000,,2026-03-02,Performance test deal,high
PERF_TEST_COMPANY_030,Technology,new_signal,40000,,2026-04-03,Performance test deal,low
PERF_TEST_COMPANY_031,Healthcare,qualified,41000,,2026-05-04,Performance test deal,medium
PERF_TEST_COMPANY_032,Finance,discovery,42000,,2026-06-05,Performance test deal,high
PERF_TEST_COMPANY_033,Manufacturing,solution_design,43000,,2026-07-06,Performance test deal,low
PERF_TEST_COMPANY_034,Retail,negotiation,44000,,2026-08-07,Performance test deal,medium
PERF_TEST_COMPANY_035,Technology,new_signal,45000,,2026-09-08,Performance test deal,high
PERF_TEST_COMPANY_036,Healthcare,qualified,46000,,2026-01-09,Performance test deal,low
PERF_TEST_COMPANY_037,Finance,discovery,47000,,2026-02-10,Performance test deal,medium
PERF_TEST_COMPANY_038,Manufacturing,solution_design,48000,,2026-03-11,Performance test deal,high
PERF_TEST_COMPANY_039,Retail,negotiation,49000,,2026-04-12,Performance test deal,low
PERF_TEST_COMPANY_040,Technology,new_signal,50000,,2026-05-13,Performance test deal,medium
PERF_TEST_COMPANY_041,Healthcare,qualified,51000,,2026-06-14,Performance test deal,high
PERF_TEST_COMPANY_042,Finance,discovery,52000,,2026-07-15,Performance test deal,low
PERF_TEST_COMPANY_043,Manufacturing,solution_design,53000,,2026-08-16,Performance test deal,medium
PERF_TEST_COMPANY_044,Retail,negotiation,54000,,2026-09-17,Performance test deal,high
PERF_TEST_COMPANY_045,Technology,new_signal,55000,,2026-01-18,Performance test deal,low
PERF_TEST_COMPANY_046,Healthcare,qualified,56000,,2026-02-19,Performance test deal,medium
PERF_TEST_COMPANY_047,Finance,discovery,57000,,2026-03-20,Performance test deal,high
PERF_TEST_COMPANY_048,Manufacturing,solution_design,58000,,2026-04-21,Performance test deal,low
PERF_TEST_COMPANY_049,Retail,negotiation,59000,,2026-05-22,Performance test deal,medium
PERF_TEST_COMPANY_050,Technology,new_signal,60000,,2026-06-23,Performance test deal,high
PERF_TEST_COMPANY_051,Healthcare,qualified,61000,,2026-07-24,Performance test deal,low
PERF_TEST_COMPANY_052,Finance,discovery,62000,,2026-08-25,Performance test deal,medium
PERF_TEST_COMPANY_053,Manufacturing,solution_design,63000,,2026-09-26,Performance test deal,high
PERF_TEST_COMPANY_054,Retail,negotiation,64000,,2026-01-27,Performance test deal,low
PERF_TEST_COMPANY_055,Technology,new_signal,65000,,2026-02-28,Performance test deal,medium
PERF_TEST_COMPANY_056,Healthcare,qualified,66000,,2026-03-01,Performance test deal,high
PERF_TEST_COMPANY_057,Finance,discovery,67000,,2026-04-02,Performance test deal,low
PERF_TEST_COMPANY_058,Manufacturing,solution_design,68000,,2026-05-03,Performance test deal,medium
PERF_TEST_COMPANY_059,Retail,negotiation,69000,,2026-06-04,Performance test deal,high
PERF_TEST_COMPANY_060,Technology,new_signal,70000,,2026-07-05,Performance test deal,low
PERF_TEST_COMPANY_061,Healthcare,qualified,71000,,2026-08-06,Performance test deal,medium
PERF_TEST_COMPANY_062,Finance,discovery,72000,,2026-09-07,Performance test deal,high
PERF_TEST_COMPANY_063,Manufacturing,solution_design,73000,,2026-01-08,Performance test deal,low
PERF_TEST_COMPANY_064,Retail,negotiation,74000,,2026-02-09,Performance test deal,medium
PERF_TEST_COMPANY_065,Technology,new_signal,75000,,2026-03-10,Performance test deal,high
PERF_TEST_COMPANY_066,Healthcare,qualified,76000,,2026-04-11,Performance test deal,low
PERF_TEST_COMPANY_067,Finance,discovery,77000,,2026-05-12,Performance test deal,medium
PERF_TEST_COMPANY_068,Manufacturing,solution_design,78000,,2026-06-13,Performance test deal,high
PERF_TEST_COMPANY_069,Retail,negotiation,79000,,2026-07-14,Performance test deal,low
PERF_TEST_COMPANY_070,Technology,new_signal,80000,,2026-08-15,Performance test deal,medium
PERF_TEST_COMPANY_071,Healthcare,qualified,81000,,2026-09-16,Performance test deal,high
PERF_TEST_COMPANY_072,Finance,discovery,82000,,2026-01-17,Performance test deal,low
PERF_TEST_COMPANY_073,Manufacturing,solution_design,83000,,2026-02-18,Performance test deal,medium
PERF_TEST_COMPANY_074,Retail,negotiation,84000,,2026-03-19,Performance test deal,high
PERF_TEST_COMPANY_075,Technology,new_signal,85000,,2026-04-20,Performance test deal,low
PERF_TEST_COMPANY_076,Healthcare,qualified,86000,,2026-05-21,Performance test deal,medium
PERF_TEST_COMPANY_077,Finance,discovery,87000,,2026-06-22,Performance test deal,high
PERF_TEST_COMPANY_078,Manufacturing,solution_design,88000,,2026-07-23,Performance test deal,low
PERF_TEST_COMPANY_079,Retail,negotiation,89000,,2026-08-24,Performance test deal,medium
PERF_TEST_COMPANY_080,Technology,new_signal,90000,,2026-09-25,Performance test deal,high
